165.064641,4.678567,3,48.945905,1
301.497330,1.930507,6,15.341449,0
874.089083,1.342693,18,45.780885,0
194.851895,4.249507,4,46.174123,0
1124.909169,3.639732,23,53.312042,0
347.844824,9.914210,6,-0.779989,0
524.288184,3.176176,11,57.349272,0
70.814169,8.987499,1,14.662666,0
1230.860689,4.439635,26,24.001791,0
900.727105,9.181215,18,42.548906,0
516.121916,7.047645,10,41.477985,1
103.209495,3.662611,2,13.481283,0
577.796713,1.575677,11,26.632553,0
1215.416768,3.767114,25,23.331133,0
1192.897378,2.130570,25,44.186786,1
521.401264,2.467628,11,56.333258,0
148.469237,6.955748,2,40.790473,0
968.244569,6.705034,21,6.401277,0
868.011022,4.661955,18,14.626647,0
87.831392,9.282294,1,26.742317,1
1025.558659,4.589846,22,12.816741,0
533.773710,3.715457,11,11.845420,0
1223.226762,0.690130,25,43.919190,0
269.466967,4.718933,5,32.963527,0
399.557012,5.870332,8,50.128094,0
1221.357445,2.234091,25,41.665325,1
167.786007,6.652324,3,1.359001,0
319.663900,1.599329,6,42.059494,0
154.882166,1.081932,3,9.984983,0
438.265429,3.934919,9,34.516567,0
190.538724,5.096756,4,16.106355,0
1073.307947,6.277866,23,12.473673,0
320.253200,7.726026,6,3.134471,0
1021.947718,1.000102,22,1.821180,0
1014.468071,8.309511,22,41.527369,0
424.491946,4.939013,9,6.747052,0
942.189604,5.772457,19,-3.527120,0
522.359246,5.706205,11,38.862793,0
665.194014,6.665872,13,35.436617,0
244.340303,2.381511,5,47.701537,0
23.836987,8.463072,0,30.460820,0
732.314585,3.970178,15,59.231200,0
989.902284,4.043536,21,52.198552,0
1137.093050,9.377491,24,22.479523,1
1135.221813,9.823953,24,33.730547,1
657.840468,9.578658,13,37.793678,1
721.958454,9.254946,15,-4.113134,0
723.897341,0.732373,15,12.041449,1
385.927853,8.366718,8,-3.370270,0
851.242887,7.588287,17,51.104288,0
1083.004248,1.573965,23,24.997890,1
778.389101,6.065926,16,53.455268,0
1226.834434,1.877609,25,2.308286,0
10.370688,4.815844,0,28.165103,1
819.506301,9.985027,16,21.694266,0
370.881769,0.206151,8,21.784109,0
829.365888,5.327586,17,15.477925,0
134.081566,3.808556,2,21.395108,0
211.405248,4.253954,4,41.075815,0
92.761770,7.391772,1,15.127078,0
996.317294,7.598666,21,59.163889,0
1130.021224,9.034825,23,60.911893,0
610.458093,7.359477,12,58.252101,0
760.737970,1.147451,16,46.953292,0
435.553444,8.860214,9,57.473816,0
1229.018064,2.176908,25,12.222968,0
914.372267,2.088257,19,27.870697,0
905.367645,8.227155,18,46.853990,0
1163.046632,6.914089,24,30.936395,1
1060.863779,3.672831,22,24.090004,0
1290.133472,0.632149,26,45.514946,0
835.881104,1.505893,17,55.810410,0
50.442983,4.222764,1,48.505710,0
897.771957,5.080441,19,23.014573,0
695.844134,8.259986,13,44.366506,0
489.515848,8.694598,10,56.218074,0
140.157260,3.357405,3,3.828457,0
37.406154,6.893548,0,59.000227,0
52.991680,9.536205,0,14.139525,0
755.092168,2.466260,15,38.595107,1
842.258058,9.930474,17,-1.285977,0
529.041162,0.252775,11,61.004866,0
842.392916,4.352457,17,-5.827317,0
521.929921,3.904655,10,55.804268,0
874.558974,9.846850,18,56.559336,0
